client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_21.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_22.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha yaw left.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_23.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha yaw right.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_24.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha throttle up.		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_25.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha throttle down.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_26.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward 5 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_27.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha yaw left 30 degree  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_28.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha yaw right 15 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_29.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha throttle up 2 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_30.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha throttle down 1 meter.  		2	0			United States English		en
