client_id	path	sentence_id	sentence	  sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_1.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drones are often used to take pictures and videos from high up in the sky, making them popular for photography and filmmaking.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_2.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Many drones have GPS, which helps them fly automatically to a set location without needing constant control.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_3.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Farmers use drones to check on their crops, monitor plant health, and even spray fertilizers or pesticides.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_4.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Companies like Amazon and UPS are testing drones to deliver small packages quickly and efficiently 		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_5.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Racing drones are designed to be fast and agile, allowing pilots to compete in high-speed flying competitions.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_6.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	The military uses drones for surveillance, reconnaissance, and even carrying out missions without putting soldiers at risk.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_7.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	FPV drones let pilots wear special goggles to see exactly what the drone sees, making flying more immersive.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_8.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Scientists use drones to explore dangerous or hard-to-reach places, such as volcanoes, deep forests, and the Arctic.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_9.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Different countries have rules about where drones can fly, how high they can go, and whether they need to be registered.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_10.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Many hobbyists and engineers enjoy building their own drones, adding cameras, sensors, and special features for unique flying experiences.  		2	0			United States English		en
