client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_1.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward 1 meter.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_2.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward 2 meter. 		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_3.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward 3 meter.		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_4.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward 4 meter.		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_5.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha move forward 5 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_6.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn left 15 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_7.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn left 30 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_8.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn left 45 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_9.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn left 90 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_10.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn left 180 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_11.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn right 15 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_12.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn right 30 degree.  		2	0			United States English		en
